id,is_iceberg
c768b8d5,0.6
f7ebab0b,0.0
6a92f05b,0.0
b0813e42,0.4
1459d0c2,0.4
1f7a8b89,1.0
daed0542,0.0
cc09949a,1.0
b9e0bedf,0.0
e481c09d,1.0
5c128b70,1.0
0860b896,1.0
344d25f4,0.0
1b06655e,0.9
b2db8e62,1.0
7d9b949d,0.9
c4269422,1.0
f71a14f5,0.0
365eddfe,0.0
40bd3518,0.4
32d337a2,1.0
c54da146,0.5
613f2911,0.1
3390d391,0.0
65d850ee,1.0
1c640358,0.4
b47560f9,1.0
9ca4072c,0.0
4ec47c40,0.1
b1d4db47,0.4
b1dfa6e9,0.9
80aa715e,1.0
321c2947,0.0
d69f7d74,0.5
416cf08f,0.0
833fe6ea,0.0
05d94298,0.0
fbf936dc,0.9
091688f9,0.7
323ddb3b,0.8
486e530f,0.0
91c2290d,0.1
79c3289d,1.0
7328573b,1.0
8edd84ac,0.3
43b27e47,1.0
0f8b621e,0.8
e2f4e10b,1.0
e33edd6e,0.0
5c712a8c,1.0
f09dcb7a,0.5
f85449f8,0.0
fd03f270,0.0
2558e771,0.1
3fde99f4,1.0
49529fe6,1.0
0e3eb3a9,0.0
a468eac7,0.6
de58bb57,1.0
2a0e6277,0.7
e01d9ed8,1.0
a6ef2201,0.0
0d1572d4,0.1
b039c3e7,1.0
7e57b119,1.0
8805153d,0.2
f3fa0370,1.0
33498a42,0.0
da4aaa24,0.3
218650a5,0.4
28c5065c,0.1
d7885c34,0.0
4a84f7cc,0.1
8ebf3d48,0.9
41473b25,0.2
d3bea6df,0.4
dd8e7a0c,1.0
e363ef7a,1.0
31b18ea2,0.1
191ee06d,0.8
be6f3de1,0.4
59cb3d98,0.6
c1ebcc95,0.0
6bc02780,0.9
efe23505,0.0
ed6309e6,0.0
fd842df9,1.0
fa41b19a,0.3
47f482d2,0.6
67213ba2,0.1
1812923e,1.0
6b8a02a9,0.4
9197eecd,0.0
3871d16e,0.0
ef4fcbf1,0.2
0088109c,1.0
82fc8399,0.0
4857f8fc,0.0
dc0c7f3f,0.0
d906e60b,0.4
ab3bb2ba,1.0
994249f3,0.0
8ddec462,0.0
4fb84944,1.0
aff51e4c,0.2
fc69fc20,0.3
1a710021,0.0
6f10b840,0.3
3d356e43,1.0
7112e4b8,0.0
324d5acf,0.2
42565e2e,1.0
ecedf92c,0.3
350db7ba,0.0
f52f7471,0.6
7af42b83,0.0
2762f99b,0.2
5c6c8d68,0.0
4fdd1966,0.4
f933b27f,0.4
d946d1ad,0.0
c476aeac,1.0
27863ae6,0.4
ff4fcec1,0.0
9d1a306a,0.0
6749cffd,1.0
b0d96c3a,0.0
40f9f3fb,0.3
b53cf2b2,0.0
ffb33e1a,0.0
5e5be00b,0.4
9893ba76,0.0
28de815d,1.0
8d5ee5e0,1.0
f958290a,0.5
ed43a445,1.0
5c7ae324,0.0
4159a595,1.0
54bf79a7,1.0
34d2aabb,1.0
34dca467,0.7
396f94dc,0.3
b7c28d14,0.0
228cb989,0.0
e5ce2adf,1.0
567ba8c6,0.0
b954fe5f,0.0
5e8fbf7c,1.0
6a3fd2a1,0.6
c2b3e315,0.7
997e491f,0.0
b389a507,0.0
273905de,0.0
a8189eb1,0.0
5970c24b,0.4
a030aef4,0.0
d6eb3b9b,0.4
5f0dcfd6,1.0
55ac6076,1.0
cfd20abd,0.0
cf40872a,1.0
f3b87adf,1.0
846d1cf4,1.0
5581a147,0.3
1fbda448,0.8
8fed202d,1.0
2f16b551,0.0
c0d329f0,0.8
f1086cc0,0.0
d3c596a9,1.0
ca1838db,1.0
78c59614,0.0
d26d1d27,0.0
670c09c2,0.0
f40fe2ce,1.0
4930a79e,0.3
b539c15a,0.3
4a73eea0,0.0
38d8c38c,1.0
7db0e794,0.9
ff2c2107,0.0
58813f19,0.0
37849cb3,0.3
6736d143,1.0
c234ddc1,0.9
6c9e9f3d,0.0
55b86f15,0.4
fb4e6ce7,0.9
3e4ee688,1.0
4557372f,0.4
53ee1496,0.0
c8f44a9c,0.0
f8453e51,0.0
c221d806,0.4
1917e0b8,0.0
4e1e286e,0.1
94c48c3f,0.5
57a31ad6,0.0
b1ace23a,0.3
5b3c7cd9,0.4
ea8fd8d3,0.6
934113d5,1.0
4fd8895e,0.1
4ecd1394,0.0
993559cc,1.0
ce60ab37,0.9
f2540292,0.0
eb4678c4,1.0
ae39b068,1.0
367f96d1,0.3
1d247454,1.0
fb8b83e7,0.4
3da73f55,0.0
7c2fb236,0.1
5b508b76,0.1
03c9a6a5,0.0
f3c6183f,0.4
87bd812d,0.0
d140ee70,0.6
511c4677,0.0
9ac2e662,0.3
f26c92ce,1.0
d713e511,1.0
a082d046,0.7
41aa5516,1.0
04599177,0.6
3aa4edca,0.9
48058f80,0.2
4cb64901,1.0
97d85017,1.0
7e36e451,0.8
c3f4a516,0.0
83372bf0,0.0
5c4ef9dd,1.0
846062d6,1.0
2bdeadef,0.0
d849aa2d,1.0
931a2a1f,1.0
9ae9218e,0.4
2d69ac3c,0.0
b6afa61e,0.0
6082ab4e,0.6
1cd51883,0.2
2fddf3a3,0.0
e8459824,0.0
b797151d,0.0
bd91dce5,0.6
75e2bcb5,1.0
a376fd0a,1.0
6f5eb5f4,0.0
8717e74b,0.0
6b3a03ee,0.4
ce19816c,0.0
e57c64c5,0.0
b4ff0572,0.6
fa3ae2de,0.0
af6f3ec8,0.1
ad987f97,1.0
1c0a1348,0.4
b4fa54ba,0.0
b4d612d6,0.0
fe13a2ed,0.0
9a0cc030,0.0
ac600f27,0.0
507f33ac,0.0
8a379e28,1.0
19cac3e1,0.0
6adb2652,0.0
8bfb77e0,1.0
622be6e7,0.9
1d16b4a7,1.0
4dadf295,0.0
663cb650,0.0
49b5c4c5,1.0
8ba97042,0.0
765c9cd4,0.0
30c6dad6,0.0
53935ff1,0.0
d891017c,0.0
750f79d0,1.0
e83fb225,0.4
655672b5,0.5
ee12c3fa,0.0
1357bc30,0.8
f32c1c34,0.9
1394a22c,0.0
bd050a4e,0.0
bfa21223,0.0
a88ef63c,1.0
f726ad07,0.0
b7c7ea94,1.0
7fd7d4db,0.5
e24b0508,0.0
4952243f,0.0
6415c2c4,0.0
9a5a34a0,0.4
d5c41406,1.0
3b4c481d,0.0
3a432359,1.0
2c18c455,0.0
c35748b6,0.4
3aa1c944,0.0
0b5faf98,0.3
12895e72,0.0
dcf3af40,0.5
af83987c,0.0
be67d4ea,1.0
7d247d6c,0.5
218012d6,1.0
35fd4d4f,0.6
e50aea14,0.2
2cf3eb36,0.0
9e97e069,0.0
8981bb60,0.0
e6aa3bb1,1.0
841f7b98,0.7
2dd5583d,1.0
31ca7cf2,0.4
33551f78,0.0
ffef5f6b,1.0
e529b67b,1.0
0f047a04,0.0
6248644f,1.0
eff904a0,0.7
2a6f1a43,0.0
ab2cfec9,0.0
ddf0092f,1.0
de351321,1.0
25ae78a0,0.0
416a4b5e,0.5
7be7e4cb,1.0
70b2cc4e,0.0
62f23257,1.0
becb9167,0.3
248be600,0.1
8f94de6f,0.0
8a6019d6,0.8
7728fb89,0.5
d3318f72,0.0
d868e6e0,1.0
928e4e53,1.0
1131590f,0.0
1fcc454f,0.4
b8305510,0.0
166c40bd,0.0
b0534140,1.0
249e4c89,0.0
6c9e6f61,0.5
e3ad02c8,1.0
04c2a2ec,1.0
549e10e5,0.4
d933dbee,0.0
a69496d2,1.0
f855188b,0.8
07352389,0.9
49240bc8,1.0
ff3e8ff0,0.0
c67f4cbb,0.0
f85d27ca,0.8
5665d192,0.7
3a347875,1.0
7cff3028,0.0
a703c3ed,0.1
65721c03,0.0
49c8985b,0.0
fc8c92e6,0.9
093d7527,1.0
ae64bfb9,1.0
e59fc3c4,0.0
e6f8b007,1.0
8d9f5bc6,1.0
ff5f79b3,0.2
4d226eeb,1.0
fc8ddcc8,0.0
ab05ef76,1.0
f29007f0,0.7
0b0a0510,1.0
b2f60f2b,0.3
b71252f5,0.9
5d390f15,0.1
d04f8a4b,0.9
184fef88,0.7
c93846ee,1.0
5817c0d5,1.0
63e04152,0.0
f4c89a58,0.3
d73a91e3,0.0
8a3b2511,1.0
2754ecc0,1.0
efa896c6,0.5
0743d096,0.0
d6d7752f,0.0
e33ebe51,1.0
8a4402d3,0.6
789db6c0,0.0
8a78651b,1.0
14b7e1ab,0.2
073fb21e,0.2
3e1ef5fa,0.3
0d8040b0,0.0
ef949cb4,1.0
f1a96ff2,0.0
be2831db,0.8
8a7dbd6c,1.0
3e0ea9fe,0.7
f48dce9e,0.0
b0ef1a0b,0.1
c5a15e9c,1.0
3b1ab71b,0.0
4c773370,0.0
abcda93c,0.0
ddebee3a,0.4
a2de72fb,0.0
397c2364,0.0
ef2e4487,0.0
11e41902,0.0
ae06a226,0.0
cce0a21c,1.0
fdf9388b,0.0
babc69f4,1.0
a18e083b,0.0
d0884ed4,0.9
87969da8,1.0
43d224bd,0.0
ec25a863,0.3
673044a6,0.0
297be918,0.5
4d2b3486,0.1
ac057464,0.6
9fd950b7,0.0
e8af891f,0.3
ccac54a3,0.4
558a9dae,0.5
4e7f6b58,1.0
59aad40d,0.4
1251795e,0.4
cc9d36f0,0.0
72d21375,0.3
38fcb341,0.6
b07773ee,0.0
84e732ca,1.0
c105f30a,0.5
18e00302,0.0
dae7e4b2,1.0
b414e643,1.0
44881632,0.0
74ae8370,0.0
e23a75ff,0.4
5ff775a1,1.0
9a21265c,0.3
be48d3b2,0.0
97713122,0.1
7eb27aaa,0.0
0337f56d,0.0
2a5b260e,0.6
acec835b,1.0
1efa162f,0.4
684c35fb,1.0
3569d95c,0.0
0cbe1e1a,0.0
12a769be,1.0
9a77fb44,0.8
adac1bd2,0.7
7b51f4b1,0.0
8eba1f11,0.9
1e4babf9,0.5
dd418de9,1.0
f62b1f47,0.0
cc221fc1,0.0
2fa61820,0.8
38939bc9,0.0
69c027d3,0.0
ed76adcd,1.0
47fa107b,1.0
9e21b926,0.0
67a6868f,0.0
63f4c3cc,0.0
54ccaea8,1.0
5ad99e49,0.9
56fec1bf,1.0
e4fe118d,0.2
b5095ceb,1.0
d160c943,0.7
64fb3f33,1.0
b3f23256,1.0
0cae648c,0.0
2824bbab,0.0
1fe6a781,0.0
5dbdd852,0.1
69b6c46d,0.0
063c3dd2,1.0
351f4b0f,1.0
ee5b39be,0.0
c0ac9b30,0.0
fe1b689f,0.0
215b9917,0.4
b45200b7,0.0
3d506c13,0.6
45faa3b3,0.0
f0015905,1.0
b6d3f5cc,0.4
cad2766a,0.1
5b5c1221,0.0
bb5ef2b7,1.0
a0b1bd6e,1.0
8586a805,0.0
27bdfa50,0.6
22255b47,0.4
90e8b2ae,1.0
02b0a94c,0.6
d78a4e4e,0.0
3af6c438,0.0
1dacf731,0.0
4828fe1c,0.9
28c20852,0.9
ed22d3a8,0.9
61f81f7e,1.0
1e57de58,1.0
4fdffcc2,0.0
46684819,1.0
7e0e5c97,0.2
11548c2b,1.0
cefc3554,0.9
65b15f95,0.2
d89f1237,0.0
9ff38cf9,0.8
55a99353,0.0
77b50b0f,1.0
11e2139d,0.8
4cd19702,0.9
b9d8b8b2,1.0
09ae8ed0,0.0
068a3d90,0.6
042ab7cc,1.0
61e9601a,1.0
66d0bc67,0.0
be18af31,0.7
3892e247,0.0
c8781b2f,1.0
8f89b14f,0.0
ae28c9f9,0.0
d5649c6b,1.0
4b6a817e,1.0
6fac35cb,0.0
266c0016,0.6
efb816c2,0.5
e80d1735,0.2
e4d334ff,0.0
22d154bc,0.8
c52964c9,0.5
51a5b03a,0.0
94855a81,0.0
de89386b,0.0
dbf261dc,1.0
f5672f95,0.0
bbb996cb,0.6
dc92a5d9,0.0
87c46021,0.0
551e6b08,0.0
6d3d4eda,0.0
588f3b10,0.0
1db7aba0,0.0
5e86e6c3,1.0
278b67ec,0.0
dad2b7e2,0.8
7d447e63,0.0
1afa8d43,0.0
66cb6b64,0.0
70ec48df,0.0
b57c8aba,1.0
3ee9b736,0.0
ba1395f3,0.0
beb948ff,0.0
5ef45a76,1.0
e19b6fb4,0.0
66a7cd89,0.6
c90cabb2,0.0
54fe1309,0.1
cecf2899,0.4
1edefe78,0.0
1415711c,1.0
00c2b2b2,0.0
90338cda,0.0
00b8fae5,0.0
611d241f,0.8
5490ca95,0.4
f7662bd3,0.7
59ca110c,0.0
a5b964ce,0.2
29f1889c,1.0
3e52ba2f,0.7
a5103c16,0.2
301c399d,1.0
ddf248a1,1.0
b9ecc6f9,1.0
a44a0b29,0.0
9ed58e30,0.4
c1b3e498,0.0
243c9aa9,0.6
c632fee2,0.2
87f9bcfb,0.9
51d1864a,1.0
b1b58a65,0.0
fdac9a58,0.6
5867ae34,1.0
34672879,0.7
c32d1aba,1.0
64c5ba2b,0.1
785aea23,0.0
ae5448b7,0.0
65a42ea9,1.0
eba4a954,0.0
c6a7380b,0.8
a1c71984,0.4
496a4947,0.0
9d7c2a3a,0.7
b2c6c95c,0.0
254a7083,0.1
08581a9a,0.0
d37bc2d9,1.0
4f97ac9f,1.0
a91c37b3,0.4
852e3149,0.0
1357913a,0.1
1d519054,0.0
eeaf6fe5,0.0
2f3e9bd4,0.0
d8f05784,0.1
e2fd7e63,0.5
cbc65185,0.0
12309105,0.6
ae498683,1.0
5a86187c,1.0
6dfe3e46,0.3
2baa9ad1,0.0
5114a979,1.0
d5781d4a,0.4
c5dd215c,1.0
dca8093a,0.4
fe504b36,0.0
b7cd96ec,0.3
36afd3f5,1.0
dc580f22,0.1
2fbf70db,0.3
9099095f,1.0
4b3191f6,0.7
226630e5,1.0
54156c1b,0.4
68bb36ed,0.0
db0f5d24,0.0
7d3b3f84,0.0
f47c0df8,1.0
27e5c948,1.0
a827bf47,0.3
fc817c59,0.8
bfe20d5b,0.0
1206e99a,1.0
c285f365,0.0
08c599a3,1.0
bf310e17,1.0
949409f5,0.0
fc21fc4d,1.0
e8c69cd0,0.9
0b8d3301,1.0
de0137ca,1.0
8eb4ee04,1.0
4d149f04,1.0
fe21e3e3,0.0
07d503e8,1.0
caa564b7,0.2
4909d3b4,0.9
64663bea,0.8
c6499664,0.3
1f1ead87,0.0
33b690d3,0.0
6a36476d,1.0
eec64d9a,0.0
40126558,0.3
ab216290,1.0
6740aa07,1.0
d5001102,0.6
ddaae181,1.0
8b61041b,0.0
34cbc969,1.0
8296a227,0.1
1ae3207f,1.0
14e8d0cd,0.4
50e432ee,0.0
29091216,0.0
bcc93a8d,0.0
87942f36,1.0
4c0c1230,1.0
dd5db05a,0.0
6b32f5d7,0.0
5e250445,0.0
423ae7fd,0.0
6dfeb375,1.0
c88d4429,0.8
70d95183,0.0
1c6603f2,0.0
23743d5c,0.7
5a8eacd0,1.0
17f350cc,0.4
ad8536b2,0.0
a9abd116,0.1
05dabce7,0.4
d071a76f,0.0
8da5a26f,1.0
44cd212e,0.0
bc205283,0.6
f43a0da8,0.0
6a4ac670,0.9
16208ff4,0.4
3f6481b9,0.0
b4704209,0.4
3f7741f7,1.0
0a8de6e9,1.0
9fcf7261,1.0
ba6294bc,0.0
8e8a0ef3,0.0
92748dfa,0.4
afab454f,0.2
38109656,0.0
9c9d5a89,0.0
04dea421,1.0
89cd4f9a,0.0
33a2b242,0.2
6f197a91,0.5
3e3b890f,0.6
8e52c18e,0.4
bdd85837,0.5
699b54e0,0.0
8bcdbee4,0.0
07c3e854,0.4
56f07e19,0.1
6df70f8f,0.8
f6c9634e,0.9
6b4947ed,1.0
62682096,0.0
a098b677,0.4
0fc1237c,0.0
b5a8219c,0.9
4b713c51,0.7
ef1785e1,0.6
c72556e5,0.0
414f3fc9,1.0
f5f009c4,1.0
52a6baa8,0.4
078ea178,0.0
9f77c735,1.0
f47d6846,0.0
1d6a88e7,0.5
1a700f12,1.0
9abc1a38,1.0
0d9bc65b,0.6
06c49724,0.7
32dcc907,0.4
69017d99,0.0
745604b6,0.9
58364599,1.0
1d5eb880,0.7
724b476e,0.0
943dd84e,0.0
0e43018b,1.0
76e8fdcd,1.0
4d49be83,1.0
f499c7b0,0.4
7639ef4e,0.2
3e358a01,0.6
0e89bcf1,0.0
2ba1db6d,0.1
d68f5964,0.7
1f2582b0,1.0
e3588c75,0.9
debbef41,0.0
af87ee7e,1.0
4b5facd5,0.1
f7ac7f96,0.0
acc3c2e5,1.0
ffc379be,0.4
83de55f1,0.2
4043be1a,0.3
0755e09a,0.9
27df38c6,0.0
e7115630,0.0
49718027,0.0
3f145bd3,0.4
df430630,1.0
8f02a023,0.0
9282c2db,0.0
17cc5ef9,0.5
4561ccca,0.0
df7e7176,0.0
d16fc515,1.0
62678f53,0.1
c3a324a0,1.0
532f19c1,1.0
e3ddb3c9,0.6
eee800ea,1.0
6c300efc,1.0
6011b909,0.0
c2800950,1.0
73551493,0.0
d2adf1ea,1.0
cbc7f35a,0.0
a7ef53b0,0.6
15b56fa3,0.4
594dab00,0.0
ea256822,1.0
99d38741,1.0
c450138f,0.0
3ac61db4,0.0
31131491,0.0
a770c6f4,0.6
023b1617,0.7
b646c3a5,1.0
d253417b,0.2
a60331fb,0.0
fad2bee0,0.0
b749efac,0.6
cfd32082,1.0
5def4154,1.0
58aaf0b3,0.6
6e9f050f,1.0
61ba89c0,1.0
dd7ed23f,1.0
29a06e61,0.2
2f87d22e,1.0
ad3e3c04,0.6
68e847d8,0.0
e9c90a0b,1.0
a244fddb,0.0
00c783b7,1.0
0fd3177a,0.0
488a4be0,0.4
a80ccd91,0.0
655d9655,0.6
a28a1f08,0.0
ba9313d7,1.0
e0c0f828,0.4
531025ae,0.4
cd56f489,0.8
475f759d,0.0
3eecc36a,1.0
7ff5a6f4,0.0
d2577c9b,1.0
ebd872f6,0.7
8e4ec66d,0.0
99de0c24,1.0
8f739b66,0.6
16105a8c,0.0
0fec4f97,0.0
d3f2c195,1.0
74dc006f,0.0
02a23cb9,0.0
68d5f9bd,1.0
7b21625f,1.0
061843a7,0.0
e6d81ae8,1.0
f833bbd8,0.0
a438f68d,0.1
14d12b24,0.0
345f1220,1.0
6c3a390d,0.9
aee01161,0.0
38ff1962,1.0
802aa1eb,0.2
d88314ae,1.0
8d4f5223,0.8
431f1aad,0.0
565e50c7,0.1
ea830527,0.0
fe11e612,0.0
9e381722,0.0
62e63df1,0.5
525ba47d,1.0
4b0e47ec,0.0
d76eba3b,0.9
36db8f12,0.1
6554b233,0.0
df126c66,0.0
5a78d0a4,0.0
8bb3dbda,1.0
2f4ea46a,0.3
3a7f59a8,1.0
a756c71a,0.0
38109de6,1.0
556f2842,0.0
4f9960bf,0.4
a9a436fa,0.7
92cc0304,0.0
3352f5ba,0.0
ee85ff95,0.0
0191fe68,1.0
5b3b8097,0.5
dafa8f9f,1.0
6e5beea5,1.0
b4edc6f3,0.0
a313c8c8,0.0
f0c689c7,1.0
0a8ab24a,0.3
852c90ac,0.2
67d0b3f7,1.0
55781954,0.0
f22ace3f,0.4
ef8ef6f3,1.0
81708b09,0.3
746ea4f1,0.0
cf5a8a59,0.6
5b87b0eb,0.0
6ed6ea2c,0.1
44be5917,0.0
c03f2d03,0.4
1fc7a336,0.0
adf6e2a7,0.2
a879cff6,0.0
0e0fda9e,0.4
51bae342,1.0
f6aa9ca0,1.0
c80e7f0d,0.3
0f61e12d,0.0
204f78dd,0.0
802bf44d,1.0
d3bb79ab,1.0
07f73a8d,0.0
d7fce329,0.4
d64b49d2,1.0
28f9e6fe,1.0
6858473e,0.0
68a5c437,0.0
1afffd3a,0.7
3c59d6d8,0.0
1476b5f4,0.8
868a7682,0.1
218679f4,0.3
2620891a,1.0
87a34791,1.0
42ddc57a,0.0
c1c5ad07,0.7
60b2df72,0.0
dcb96143,1.0
c21729b6,0.0
53a7f5ea,0.0
fecfa104,0.0
57500aad,1.0
025866cb,0.4
50230b20,0.0
4fbf450a,0.0
908d0943,0.0
96ec040c,0.0
f0869692,0.0
a664fe54,0.2
1d4cab5f,0.0
e4c04418,0.5
7407af6a,0.0
08be4774,0.9
f14c254c,0.0
23f0a9b2,0.5
bc45681e,0.3
0e3e0fa8,0.7
c2bfc9e2,0.9
1d488bb6,0.0
c12e8653,0.7
a393f44c,0.4
e8443843,0.5
8eaf8121,0.9
47ff9b3c,1.0
1a8d200c,0.0
05421ade,0.0
2d2cac65,1.0
dd875070,0.3
44a33890,0.0
f55d4579,0.0
b9784779,0.0
1432526e,1.0
a9088a4a,0.4
7fc55d4a,0.4
4083560a,0.0
2cd6de29,1.0
f41b31b0,1.0
4b6e6c09,0.6
ba44a054,0.0
2956ea87,0.1
e34c121a,0.0
e92ea72b,1.0
d4a4a9b1,0.0
83eab936,1.0
34057977,0.0
248c18a4,0.0
9f1c726a,0.3
ffcddb92,0.7
8a9d99ab,0.8
d6427379,1.0
d90a8c20,0.0
c5738215,0.0
e73121bc,1.0
c6cad31b,0.1
161943de,0.1
307eee98,0.9
bbd35315,0.0
662790d9,0.5
3ed99a51,0.0
d525bc82,0.0
a90f6e19,0.6
90e839fc,0.7
1d8981eb,0.0
83ef5a35,0.4
be3bc829,0.4
6963b7c4,1.0
b6321153,0.9
f4da30d2,0.0
80011ddd,0.0
e7e7a02f,0.9
80a8195b,0.0
ca492a9e,0.6
fbd562d5,1.0
6b68cc51,0.6
2e2c67ea,0.0
7f13cbfd,0.4
1b9eaa02,0.0
36a9613d,1.0
5336f3fe,0.0
844aaafa,1.0
9d9f4b9a,1.0
c9bc16e4,0.0
3505562c,0.0
03b64045,0.0
73a0734f,0.0
30139091,0.2
8dc01483,0.6
cb685ca3,1.0
47a99571,0.2
26ecc778,0.4
3f8066a0,0.4
7f0a3f4f,0.5
46cf06db,1.0
217b38d1,1.0
e0f2458e,0.1
ce34ddbc,0.0
3476d82a,0.0
e84fd9ec,0.0
9ba0086e,0.0
31f38e95,0.4
520b53ee,0.0
fd6f723a,1.0
262358f3,1.0
3372346f,0.0
db6f372e,0.0
08b718f8,0.1
d32204d6,1.0
ba225d85,0.1
57987b24,0.5
baf358ac,1.0
505da912,1.0
63ce5ac5,1.0
f27f0cc7,1.0
37ea2b7f,0.6
6d58e7a6,0.0
ca664f93,0.4
40f29dae,0.0
ad1ccadc,1.0
1ee509e0,0.0
08980e0d,0.0
b66eb03a,0.0
7db4b5ea,1.0
a3f718d3,0.0
d9bc75c9,0.0
00955cec,1.0
771c1ce5,0.4
cbb8ee1e,1.0
420b678e,1.0
01fb70c0,0.0
b3cd1c70,1.0
7502ae21,1.0
fafd94eb,0.1
b10e289a,0.0
2af8788a,0.0
36740b39,0.0
bd549036,0.0
ac487f4e,0.0
34519c75,0.0
62369cbf,1.0
f38af44f,1.0
36d39f62,0.0
766ae259,1.0
77daffc0,1.0
d7d66476,0.0
97791844,0.5
7256a44e,0.6
9205efdb,1.0
8b86f448,0.0
980dd81f,0.0
3556cd6e,1.0
0a57ef21,1.0
0181bd23,0.6
14a8b279,0.4
41d12a09,0.0
1d4cf335,0.4
9978f962,0.8
88edee22,0.9
f9718d5c,0.3
3654b859,1.0
0c7b4087,0.9
bfef1757,0.0
900f87de,0.0
75c58b2f,0.0
15c9afb7,0.0
f88da93c,0.0
ee6b0604,1.0
8149dc42,1.0
bd6f4547,1.0
383a7cad,0.0
950d61e3,0.0
c11efe80,1.0
09861c3c,0.1
7befba9d,0.9
d6531d38,0.0
81d0394f,0.1
8e0f7afc,1.0
2c456bef,0.5
8f674d9d,1.0
b9683ad4,1.0
aec07e38,0.4
9562f2bb,0.0
51c0dcbf,1.0
240f218b,1.0
32324a40,0.0
e48ced76,0.0
22d7bc2c,1.0
ffaf9325,0.0
916a3411,1.0
91782567,0.0
41fb4d49,1.0
bba57ef1,0.0
66a3e308,1.0
ae188c79,1.0
d76cfeb4,0.8
fedf4a35,0.0
7212e624,1.0
5aa494ae,0.0
3f0afa3a,0.0
14e54272,0.6
6a975a4a,0.0
0cea5ec1,0.0
afabc977,1.0
8b9a636a,0.0
0dcfab7f,1.0
bf25ca10,0.0
d1818b7c,0.5
788389b4,1.0
74c74056,0.0
5aceac1e,1.0
f0569bfc,1.0
6d4e8226,0.0
4dcab7a2,1.0
56ae4f1f,0.7
ea8967f8,0.9
35473c94,1.0
6c3e74b5,0.0
910e39d1,0.4
e2c591de,0.0
ac4a81c8,1.0
a4a32af4,0.0
c60d6b45,0.9
ee84e265,0.4
e8033825,1.0
072d70a4,0.0
813f56bf,0.0
ca39f1c8,0.3
39eaffc8,0.0
8e7e4265,0.4
4bc97c2b,0.9
c8caede4,0.5
067aaa2c,0.3
eb279dc3,0.0
483dbf99,0.8
0b2bcb76,0.2
45aa75a3,0.4
6e78ac72,0.3
9d77c6d5,0.0
cc3ede68,0.0
17b61331,0.0
ddd61722,0.4
56fa9b3a,0.7
2201606b,1.0
3ca7e8af,0.0
49b425e1,1.0
b84eab9a,0.0
6b189724,0.0
20b53b3a,0.7
1cc71699,0.8
e00749c9,0.0
be0d9acc,0.0
6058f63f,0.0
edcd113c,0.4
15e419f5,0.0
8c9e8f57,0.7
9e503058,0.8
845bca97,0.9
d920db3e,1.0
0e475a50,0.4
3b777f41,0.2
0d8d0ca6,0.0
8e772a6a,0.2
57992142,0.0
2a881fca,1.0
993533fb,0.9
8af9fba5,0.0
ee8760bd,0.0
fb9af2f0,0.0
eb49c5f2,1.0
3157a1a3,0.0
a7d352ea,0.8
34708e88,0.2
fe542a4f,0.6
485e9bbc,0.0
a9311647,1.0
15e43c7c,0.3
7515f5f8,0.0
5da85d8c,0.1
8c206f2c,0.0
16418fe9,0.0
e32e7a93,0.6
d3a5fc5a,0.0
6f7e4ecf,0.4
423819c0,0.4
702ec023,0.0
d80b57c1,1.0
cf352c1a,1.0
2e28cb8b,0.0
f2764511,0.8
f33c5438,0.7
1ab75063,1.0
51c0a0d2,0.4
ad37820b,1.0
9b21f1d0,0.0
cb6c53bf,0.0
a4c7c0a4,0.5
a3f78d4f,0.0
fdf92ff1,0.5
12994695,1.0
b216c8a5,0.4
7aba3f49,0.5
d87e4068,1.0
6cda5696,0.0
d5543dc4,0.0
d9c11176,0.0
3dc03c3f,0.0
0a569dbe,1.0
b0d6c5e9,1.0
468eada9,0.0
4ff43ba9,0.0
5973ac4f,1.0
320981a9,0.9
35aba014,0.4
eb306bd5,1.0
bd7e6ea1,0.5
6a6f3484,0.1
e44f09c0,1.0
5b07b959,1.0
7f3360fd,0.4
681b8dce,0.0
1d3bac80,1.0
9184767a,0.0
54cbaf15,1.0
ee2edb76,1.0
8a34d0b4,0.0
70b52740,1.0
8b15a52e,1.0
6c648c20,0.0
98a3cf83,0.0
bb7f2213,0.3
72c5e8ea,0.1
2aaf6890,0.4
2a3b898e,1.0
5e1f9a9d,0.7
e72564e5,0.0
e8aee38c,1.0
8f9ea036,0.0
5a9d352e,1.0
b65aee64,0.0
9da54eaa,0.0
01ce241c,0.6
0c22be55,0.0
4dec59ea,0.0
a5f7b928,1.0
21dceaa2,0.3
eb04dad9,0.0
d2116929,0.0
34c72503,0.0
a5832b36,0.6
c22fdfc9,0.6
e9632fa4,0.2
30fc240f,0.3
5247131c,1.0
babca4f6,0.0
99e2bd18,0.0
c9174c2f,1.0
4f81747b,1.0
b2e332d7,1.0
c626241e,1.0
64757256,0.9
06bbcaf7,0.0
eba97190,0.5
9476c347,0.0
035c79d2,1.0
d3c7c5e2,0.0
83423b81,1.0
b8130bd1,1.0
b30cff1e,0.4
f883065d,0.4
a8eedfc9,0.0
2a6bb6d2,0.0
ee85895d,0.0
bc14770c,0.2
347ec6dc,0.6
e71a97c4,0.0
95e17b14,0.7
a0e73133,1.0
de15de0c,0.8
2ed01491,1.0
413352fe,0.1
a40a973c,0.0
8e72bb9c,0.0
258ee117,0.0
853c4996,0.7
3f5b053c,1.0
aa80c341,0.0
b7d99d68,1.0
5fdb34c8,0.0
5c5c308f,0.0
